path,keyword,label
bed/8781f4c1_nohash_1.wav,bed,0
bed/87eff300_nohash_0.wav,bed,0
bed/881583a6_nohash_0.wav,bed,0
bed/89f3ab7d_nohash_0.wav,bed,0
bed/89f680f3_nohash_0.wav,bed,0
bed/8b775397_nohash_0.wav,bed,0
bed/8c3c4715_nohash_0.wav,bed,0
bed/8c7c9168_nohash_0.wav,bed,0
bed/8c7f81df_nohash_0.wav,bed,0
bed/8d5d076d_nohash_0.wav,bed,0
bed/8d8d9855_nohash_0.wav,bed,0
bed/8dd24423_nohash_1.wav,bed,0
bed/8ec6dab6_nohash_1.wav,bed,0
bed/9190045a_nohash_0.wav,bed,0
bed/92037d73_nohash_0.wav,bed,0
bed/92e17cc4_nohash_0.wav,bed,0
bed/94e6864f_nohash_4.wav,bed,0
bed/95299b6c_nohash_0.wav,bed,0
bed/953fe1ad_nohash_0.wav,bed,0
bed/9587481f_nohash_0.wav,bed,0
bed/964e8cfd_nohash_0.wav,bed,0
bed/96a48d28_nohash_0.wav,bed,0
bed/96c67073_nohash_1.wav,bed,0
bed/97addd88_nohash_0.wav,bed,0
bed/97ae8b25_nohash_0.wav,bed,0
bed/97ae8b25_nohash_1.wav,bed,0
bed/982babaf_nohash_0.wav,bed,0
bed/98447c43_nohash_0.wav,bed,0
bed/988e2f9a_nohash_0.wav,bed,0
bed/997867e7_nohash_0.wav,bed,0
bed/9ab86dd0_nohash_0.wav,bed,0
bed/9b5815cd_nohash_2.wav,bed,0
bed/9e2ce5e3_nohash_0.wav,bed,0
bed/9e6bb505_nohash_1.wav,bed,0
bed/a4e8a997_nohash_0.wav,bed,0
bed/a518d1cf_nohash_2.wav,bed,0
bed/a527cb3c_nohash_1.wav,bed,0
bed/a8cb6dda_nohash_1.wav,bed,0
bed/a8cb6dda_nohash_2.wav,bed,0
bed/a902ce9b_nohash_0.wav,bed,0
bed/ab5ae445_nohash_0.wav,bed,0
bed/ab5b211a_nohash_0.wav,bed,0
bed/ab81c9c8_nohash_0.wav,bed,0
bed/ac652c60_nohash_0.wav,bed,0
bed/ad63d93c_nohash_0.wav,bed,0
bed/ad6a46f1_nohash_0.wav,bed,0
bed/ad89eb1e_nohash_0.wav,bed,0
bed/b00dff7e_nohash_0.wav,bed,0
bed/b0c0197e_nohash_0.wav,bed,0
bed/b12bef84_nohash_0.wav,bed,0
bed/b16f2d0d_nohash_0.wav,bed,0
bed/b1f8326d_nohash_1.wav,bed,0
bed/b21f0fa4_nohash_0.wav,bed,0
bed/b25b6065_nohash_0.wav,bed,0
bed/b3bdded5_nohash_1.wav,bed,0
bed/b41a92a3_nohash_0.wav,bed,0
bed/b43c8f2f_nohash_1.wav,bed,0
bed/b52bd596_nohash_1.wav,bed,0
bed/b5d1e505_nohash_0.wav,bed,0
bed/b6ebe225_nohash_1.wav,bed,0
bed/b7a6f709_nohash_0.wav,bed,0
bed/b7a6f709_nohash_1.wav,bed,0
bed/b8897f1c_nohash_0.wav,bed,0
bed/b8c48ffb_nohash_0.wav,bed,0
bed/b959cd0c_nohash_0.wav,bed,0
bed/bdee441c_nohash_0.wav,bed,0
bed/bed06fac_nohash_1.wav,bed,0
bed/bf4af1af_nohash_0.wav,bed,0
bed/bf4af1af_nohash_2.wav,bed,0
bed/c08585c1_nohash_0.wav,bed,0
bed/c0fb6812_nohash_0.wav,bed,0
bed/c120e80e_nohash_0.wav,bed,0
bed/c205e625_nohash_0.wav,bed,0
bed/c205e625_nohash_1.wav,bed,0
bed/c24d96eb_nohash_0.wav,bed,0
bed/c256377f_nohash_0.wav,bed,0
bed/c25a032b_nohash_0.wav,bed,0
bed/c2d74084_nohash_0.wav,bed,0
bed/c4f875a9_nohash_0.wav,bed,0
bed/c5e3817f_nohash_0.wav,bed,0
bed/c692524d_nohash_0.wav,bed,0
bed/c7124b73_nohash_1.wav,bed,0
bed/c79159aa_nohash_0.wav,bed,0
bed/c90c0105_nohash_1.wav,bed,0
bed/c90c0105_nohash_2.wav,bed,0
bed/caa4779f_nohash_0.wav,bed,0
bed/caa4779f_nohash_1.wav,bed,0
bed/caa7feaf_nohash_1.wav,bed,0
bed/cc3d1613_nohash_0.wav,bed,0
bed/cce17a61_nohash_0.wav,bed,0
bed/ccea893d_nohash_0.wav,bed,0
bed/cd7f8c1b_nohash_0.wav,bed,0
bed/cd8b1781_nohash_1.wav,bed,0
bed/ce49cb60_nohash_0.wav,bed,0
bed/d0faf7e4_nohash_0.wav,bed,0
bed/d3f22f0e_nohash_2.wav,bed,0
bed/d486fb84_nohash_1.wav,bed,0
bed/d4d898d7_nohash_0.wav,bed,0
bed/d6b155a5_nohash_0.wav,bed,0
bed/d750966e_nohash_0.wav,bed,0
bed/d84829e0_nohash_1.wav,bed,0
bed/d8a5ace5_nohash_0.wav,bed,0
bed/d8c52371_nohash_1.wav,bed,0
bed/d9b50b8b_nohash_0.wav,bed,0
bed/d9e9f554_nohash_0.wav,bed,0
bed/da2c5f1b_nohash_0.wav,bed,0
bed/da7689f1_nohash_1.wav,bed,0
bed/db7c95b0_nohash_0.wav,bed,0
bed/db9d52d2_nohash_0.wav,bed,0
bed/db9d52d2_nohash_1.wav,bed,0
bed/dce5041a_nohash_1.wav,bed,0
bed/de650823_nohash_0.wav,bed,0
bed/df1d5024_nohash_0.wav,bed,0
bed/e10e2cbb_nohash_0.wav,bed,0
bed/e20be42a_nohash_1.wav,bed,0
bed/e269bac0_nohash_0.wav,bed,0
bed/e269bac0_nohash_1.wav,bed,0
bed/e3e49931_nohash_0.wav,bed,0
bed/e3e49931_nohash_2.wav,bed,0
bed/e4a2cf79_nohash_0.wav,bed,0
bed/e4b02540_nohash_0.wav,bed,0
bed/e4b02540_nohash_1.wav,bed,0
bed/e55a2b20_nohash_0.wav,bed,0
bed/e55a2b20_nohash_1.wav,bed,0
bed/e5d2e09d_nohash_0.wav,bed,0
bed/e6515415_nohash_0.wav,bed,0
bed/e6db3894_nohash_0.wav,bed,0
bed/e77d88fc_nohash_0.wav,bed,0
bed/e9b61425_nohash_3.wav,bed,0
bed/ea9f8e11_nohash_0.wav,bed,0
bed/ead2934a_nohash_2.wav,bed,0
bed/eb0676ec_nohash_0.wav,bed,0
bed/eb6dab4a_nohash_0.wav,bed,0
bed/ec545975_nohash_0.wav,bed,0
bed/ec545975_nohash_3.wav,bed,0
bed/ecef25ba_nohash_0.wav,bed,0
bed/ed3c2d05_nohash_0.wav,bed,0
bed/edd8bfe3_nohash_1.wav,bed,0
bed/eee9b9e2_nohash_0.wav,bed,0
bed/f0edc767_nohash_0.wav,bed,0
bed/f19c1390_nohash_0.wav,bed,0
bed/f19d1738_nohash_0.wav,bed,0
bed/f1d36c53_nohash_0.wav,bed,0
bed/f21893dc_nohash_0.wav,bed,0
bed/f264e0df_nohash_0.wav,bed,0
bed/f3cee168_nohash_1.wav,bed,0
bed/f44f440f_nohash_0.wav,bed,0
bed/f4504600_nohash_0.wav,bed,0
bed/f4f59743_nohash_0.wav,bed,0
bed/f5c3de1b_nohash_0.wav,bed,0
bed/f5d09ebd_nohash_0.wav,bed,0
bed/f5e5e8b0_nohash_1.wav,bed,0
bed/f5e5e8b0_nohash_2.wav,bed,0
bed/f638a812_nohash_1.wav,bed,0
bed/f7879738_nohash_0.wav,bed,0
bed/f7b43563_nohash_0.wav,bed,0
bed/f7b43563_nohash_1.wav,bed,0
bed/f852895b_nohash_0.wav,bed,0
bed/f88f97a7_nohash_0.wav,bed,0
bed/f9273a21_nohash_0.wav,bed,0
bed/f953e1af_nohash_0.wav,bed,0
bed/f9ebdba0_nohash_1.wav,bed,0
bed/fa44fcf5_nohash_0.wav,bed,0
bed/fb24c826_nohash_0.wav,bed,0
bed/fb2f3242_nohash_0.wav,bed,0
bed/fb7c9b3b_nohash_2.wav,bed,0
bed/fbe51750_nohash_0.wav,bed,0
bed/fbf3dd31_nohash_1.wav,bed,0
bed/ffbb695d_nohash_0.wav,bed,0
bird/00f0204f_nohash_2.wav,bird,0
bird/012c8314_nohash_0.wav,bird,0
bird/01bcfc0c_nohash_0.wav,bird,0
bird/01bcfc0c_nohash_1.wav,bird,0
bird/02e85b60_nohash_0.wav,bird,0
bird/02e85b60_nohash_1.wav,bird,0
bird/0397ecda_nohash_0.wav,bird,0
bird/042ea76c_nohash_0.wav,bird,0
bird/08ab8082_nohash_0.wav,bird,0
bird/093f65a1_nohash_0.wav,bird,0
bird/099d52ad_nohash_0.wav,bird,0
bird/0a7c2a8d_nohash_1.wav,bird,0
bird/0a9f9af7_nohash_1.wav,bird,0
bird/0a9f9af7_nohash_2.wav,bird,0
bird/0b40aa8e_nohash_1.wav,bird,0
bird/0b77ee66_nohash_0.wav,bird,0
bird/0c2d2ffa_nohash_0.wav,bird,0
bird/0e17f595_nohash_0.wav,bird,0
bird/0e17f595_nohash_1.wav,bird,0
bird/0eb48e10_nohash_1.wav,bird,0
bird/102192fd_nohash_0.wav,bird,0
bird/102192fd_nohash_1.wav,bird,0
bird/11a022ba_nohash_0.wav,bird,0
bird/11b1df78_nohash_0.wav,bird,0
bird/129c7d8d_nohash_0.wav,bird,0
bird/129c7d8d_nohash_1.wav,bird,0
bird/130d9a87_nohash_1.wav,bird,0
bird/14587ff0_nohash_0.wav,bird,0
bird/1626bc5a_nohash_0.wav,bird,0
bird/16d41d07_nohash_1.wav,bird,0
bird/171b56dc_nohash_0.wav,bird,0
bird/173ce2be_nohash_1.wav,bird,0
bird/1746d7b6_nohash_0.wav,bird,0
bird/1746d7b6_nohash_1.wav,bird,0
bird/18a1aab9_nohash_0.wav,bird,0
bird/1995cf9e_nohash_0.wav,bird,0
bird/199da2bf_nohash_0.wav,bird,0
bird/1a673010_nohash_0.wav,bird,0
bird/1a6eca98_nohash_2.wav,bird,0
bird/1a9afd33_nohash_0.wav,bird,0
bird/1c3f4fac_nohash_1.wav,bird,0
bird/1eddce1d_nohash_0.wav,bird,0
bird/1eddce1d_nohash_1.wav,bird,0
bird/2039b9c1_nohash_1.wav,bird,0
bird/21307344_nohash_0.wav,bird,0
bird/215699ff_nohash_1.wav,bird,0
bird/21cbe292_nohash_0.wav,bird,0
bird/2250f5f2_nohash_0.wav,bird,0
bird/229978fd_nohash_0.wav,bird,0
bird/238c112c_nohash_0.wav,bird,0
bird/2510c044_nohash_0.wav,bird,0
bird/25132942_nohash_0.wav,bird,0
bird/257251e0_nohash_1.wav,bird,0
bird/2579e514_nohash_0.wav,bird,0
bird/26e9ae6b_nohash_0.wav,bird,0
bird/27b03931_nohash_0.wav,bird,0
bird/27b9a84f_nohash_0.wav,bird,0
bird/27c30960_nohash_0.wav,bird,0
bird/283d7a53_nohash_0.wav,bird,0
bird/28497c5b_nohash_2.wav,bird,0
bird/299c14b1_nohash_0.wav,bird,0
bird/29b81b73_nohash_0.wav,bird,0
bird/2c6446f7_nohash_0.wav,bird,0
bird/2c7c33e8_nohash_0.wav,bird,0
bird/2cf28b70_nohash_0.wav,bird,0
bird/2d3c8dcb_nohash_2.wav,bird,0
bird/2d92f18b_nohash_0.wav,bird,0
bird/2dcb6848_nohash_0.wav,bird,0
bird/2dcb6848_nohash_1.wav,bird,0
bird/2e73212b_nohash_0.wav,bird,0
bird/30065f33_nohash_1.wav,bird,0
bird/30a09789_nohash_2.wav,bird,0
bird/324210dd_nohash_0.wav,bird,0
bird/32a19ecf_nohash_2.wav,bird,0
bird/3389305e_nohash_0.wav,bird,0
bird/3402e488_nohash_0.wav,bird,0
bird/34805883_nohash_0.wav,bird,0
bird/34881b10_nohash_0.wav,bird,0
bird/35c8fa78_nohash_1.wav,bird,0
bird/364f979f_nohash_0.wav,bird,0
bird/3777c08e_nohash_0.wav,bird,0
bird/37b03ab1_nohash_0.wav,bird,0
bird/37bd115d_nohash_0.wav,bird,0
bird/3824c00e_nohash_0.wav,bird,0
bird/3852fca2_nohash_0.wav,bird,0
bird/39a45230_nohash_0.wav,bird,0
bird/3a70ab7f_nohash_0.wav,bird,0
bird/3d6bee47_nohash_0.wav,bird,0
bird/3df9a3d4_nohash_0.wav,bird,0
bird/402e2977_nohash_1.wav,bird,0
bird/409c962a_nohash_0.wav,bird,0
bird/41474817_nohash_3.wav,bird,0
bird/4290ca61_nohash_0.wav,bird,0
bird/4290ca61_nohash_2.wav,bird,0
bird/42c6fff1_nohash_0.wav,bird,0
bird/42ccb57a_nohash_0.wav,bird,0
bird/43691f67_nohash_1.wav,bird,0
bird/439c84f4_nohash_0.wav,bird,0
bird/44715c1c_nohash_0.wav,bird,0
bird/459345ea_nohash_0.wav,bird,0
bird/4845bb10_nohash_0.wav,bird,0
bird/48a9f771_nohash_1.wav,bird,0
bird/4a294341_nohash_0.wav,bird,0
bird/4abefdf5_nohash_0.wav,bird,0
bird/4abefdf5_nohash_1.wav,bird,0
bird/4bb1244f_nohash_0.wav,bird,0
bird/4bb1244f_nohash_1.wav,bird,0
bird/4c13fe25_nohash_0.wav,bird,0
bird/4c841771_nohash_0.wav,bird,0
bird/4cb874bb_nohash_0.wav,bird,0
bird/4cb874bb_nohash_2.wav,bird,0
bird/4f781a59_nohash_2.wav,bird,0
bird/50d1c8e3_nohash_1.wav,bird,0
bird/50d1c8e3_nohash_2.wav,bird,0
bird/50f55535_nohash_1.wav,bird,0
bird/51055bda_nohash_0.wav,bird,0
bird/51f4d5b0_nohash_0.wav,bird,0
bird/530306f5_nohash_0.wav,bird,0
bird/53fd1780_nohash_0.wav,bird,0
bird/5628d7b7_nohash_0.wav,bird,0
bird/56eb74ae_nohash_0.wav,bird,0
bird/56f78b7e_nohash_0.wav,bird,0
bird/56f8a100_nohash_1.wav,bird,0
bird/5a0bc987_nohash_0.wav,bird,0
bird/5ac04a92_nohash_0.wav,bird,0
bird/5af0ca83_nohash_0.wav,bird,0
bird/5e3b7a84_nohash_0.wav,bird,0
bird/5f8e50a0_nohash_0.wav,bird,0
bird/5fc3ed24_nohash_1.wav,bird,0
bird/61a9f72a_nohash_2.wav,bird,0
bird/61d3e51e_nohash_0.wav,bird,0
bird/625fd898_nohash_0.wav,bird,0
bird/626e323f_nohash_1.wav,bird,0
bird/638548d5_nohash_1.wav,bird,0
bird/64f83f0e_nohash_0.wav,bird,0
bird/650daf8e_nohash_1.wav,bird,0
bird/65d81c54_nohash_1.wav,bird,0
bird/65ec06e5_nohash_0.wav,bird,0
bird/65ec06e5_nohash_1.wav,bird,0
bird/65f2531f_nohash_1.wav,bird,0
bird/67c7fecb_nohash_0.wav,bird,0
bird/6823565f_nohash_0.wav,bird,0
bird/6846af18_nohash_0.wav,bird,0
bird/686d030b_nohash_0.wav,bird,0
bird/68effe85_nohash_0.wav,bird,0
bird/6adb8ad9_nohash_0.wav,bird,0
bird/6b889021_nohash_0.wav,bird,0
bird/6c2dd2d5_nohash_0.wav,bird,0
bird/6c429c7b_nohash_0.wav,bird,0
bird/6d0ad764_nohash_1.wav,bird,0
bird/6e2ef3d5_nohash_0.wav,bird,0
bird/7014b07e_nohash_0.wav,bird,0
bird/708a9569_nohash_0.wav,bird,0
bird/708b8d51_nohash_0.wav,bird,0
bird/723efc4c_nohash_2.wav,bird,0
bird/72be9202_nohash_1.wav,bird,0
bird/73cccfaf_nohash_0.wav,bird,0
bird/747e69fd_nohash_0.wav,bird,0
bird/747e69fd_nohash_1.wav,bird,0
bird/747e69fd_nohash_2.wav,bird,0
bird/75915c90_nohash_0.wav,bird,0
bird/7846fd85_nohash_0.wav,bird,0
bird/789e4ee7_nohash_0.wav,bird,0
bird/7b2e879e_nohash_1.wav,bird,0
bird/7bf801d1_nohash_0.wav,bird,0
bird/7c9b43f0_nohash_0.wav,bird,0
bird/7de97453_nohash_0.wav,bird,0
bird/7ea032f3_nohash_0.wav,bird,0
bird/7f74626f_nohash_0.wav,bird,0
bird/80c45ed6_nohash_0.wav,bird,0
bird/823353e5_nohash_0.wav,bird,0
bird/82c6d220_nohash_0.wav,bird,0
bird/87728a88_nohash_0.wav,bird,0
bird/88f8a99c_nohash_0.wav,bird,0
bird/89d6d11e_nohash_0.wav,bird,0
bird/89d6d11e_nohash_1.wav,bird,0
bird/89f680f3_nohash_0.wav,bird,0
bird/8a28231e_nohash_0.wav,bird,0
bird/8a5acefd_nohash_0.wav,bird,0
bird/8c888bbb_nohash_0.wav,bird,0
bird/8d8d9855_nohash_1.wav,bird,0
bird/8dd788d8_nohash_0.wav,bird,0
bird/8ea22de7_nohash_0.wav,bird,0
bird/8f0d3c27_nohash_1.wav,bird,0
bird/919d3c0e_nohash_0.wav,bird,0
bird/91cdef62_nohash_1.wav,bird,0
bird/9229bff9_nohash_0.wav,bird,0
bird/924c1a04_nohash_0.wav,bird,0
bird/92b2bf59_nohash_1.wav,bird,0
bird/937b433e_nohash_0.wav,bird,0
bird/937b433e_nohash_2.wav,bird,0
bird/94de6a6a_nohash_0.wav,bird,0
bird/953fe1ad_nohash_0.wav,bird,0
bird/962f27eb_nohash_0.wav,bird,0
bird/962f27eb_nohash_1.wav,bird,0
bird/988e2f9a_nohash_0.wav,bird,0
bird/99fad6a0_nohash_0.wav,bird,0
bird/9a3f97f8_nohash_0.wav,bird,0
bird/9a69672b_nohash_0.wav,bird,0
bird/9a8d8d34_nohash_0.wav,bird,0
bird/9b402bc2_nohash_1.wav,bird,0
bird/9d8ac38b_nohash_1.wav,bird,0
bird/9dc1889e_nohash_0.wav,bird,0
bird/9dcfba4b_nohash_0.wav,bird,0
bird/9e2ce5e3_nohash_1.wav,bird,0
bird/9e2ce5e3_nohash_2.wav,bird,0
bird/9e46cfa1_nohash_0.wav,bird,0
bird/9f6fbdb4_nohash_0.wav,bird,0
bird/9ff2d2f4_nohash_0.wav,bird,0
bird/a0f93943_nohash_0.wav,bird,0
bird/a0f93943_nohash_1.wav,bird,0
bird/a16b3102_nohash_0.wav,bird,0
bird/a19452d5_nohash_0.wav,bird,0
bird/a19452d5_nohash_1.wav,bird,0
bird/a1cff772_nohash_0.wav,bird,0
bird/a331d9cb_nohash_0.wav,bird,0
bird/a331d9cb_nohash_2.wav,bird,0
bird/a4baac4e_nohash_0.wav,bird,0
bird/a4baac4e_nohash_1.wav,bird,0
bird/a583c5b0_nohash_0.wav,bird,0
bird/a7dd45cf_nohash_0.wav,bird,0
bird/a8cf01bc_nohash_0.wav,bird,0
bird/a8e25ebb_nohash_0.wav,bird,0
bird/a902ce9b_nohash_0.wav,bird,0
bird/a996cf66_nohash_0.wav,bird,0
bird/a996cf66_nohash_1.wav,bird,0
bird/aa48c94a_nohash_0.wav,bird,0
bird/ab76ac76_nohash_0.wav,bird,0
bird/aba19127_nohash_0.wav,bird,0
bird/ac652c60_nohash_0.wav,bird,0
bird/ac652c60_nohash_1.wav,bird,0
bird/adb45ef2_nohash_0.wav,bird,0
bird/adb45ef2_nohash_1.wav,bird,0
bird/adec6a94_nohash_0.wav,bird,0
bird/afabfa0e_nohash_0.wav,bird,0
bird/afb9e62e_nohash_1.wav,bird,0
bird/afbec28d_nohash_0.wav,bird,0
bird/b1114e4f_nohash_1.wav,bird,0
bird/b17f5ba0_nohash_1.wav,bird,0
bird/b1df80c0_nohash_1.wav,bird,0
